smiles,mw,logp,rotb
CC(C)Oc1ccc(NC(=O)NCCC(=O)N(C)C)cc1,293.36699999999996,2.0736,6
CC(=O)Cn1c(=O)c2c(nc3n(Cc4ccco4)c(C)c(C)n23)n(C)c1=O,369.38100000000014,0.99654,4
CCC1(CNC(=O)N2CCN(c3ccc(C(N)=O)cc3)CC2)CC1,330.43200000000013,1.8073000000000001,5
C=Cc1ccc(OC)c(OCc2ccccc2)c1,240.302,3.917200000000003,5
CS(=O)(=O)CCSc1c(F)c(F)nc(F)c1F,289.275,1.7747000000000002,4
Cc1ccc(C)n1-c1c(C(=O)N2CCOCC2)sc2ncccc12,341.43600000000004,3.1762400000000017,2
C[C@@H](OC(=O)c1ccc(S(C)(=O)=O)cc1)c1nc2ccccc2n1C(F)F,394.399,3.752900000000003,5
C=CCOC(=O)C1C(C)=NC2=C(C(=O)CCC2)[C@@H]1c1ccccc1OC(C)C,381.47200000000004,4.384400000000004,6
CC[NH2+][C@H]1[C@@H]([S@@](=O)CC2CCCC2)CCC1(C)C,272.4779999999999,2.0657999999999994,5
O=C([C@@H]1C=C(COc2ccccc2)N=N1)N1CCC(Oc2cccnc2)CC1,378.4320000000002,3.248700000000002,6
COc1ccc(C)cc1[C@H](C)NC(=O)c1ccccc1C,283.37100000000004,3.803040000000003,4
Cc1cc(SCC[C@H](C)CCS)n(C)n1,244.429,3.1667200000000015,6
CCOC[C@@H]1CCC[NH+](Cc2c[nH]cn2)C1,224.328,0.24110000000000148,5
CN(C(=O)CCCS(C)(=O)=O)c1ccc(-c2ccccc2)cc1,331.437,3.141200000000002,6
CN(Cc1cc(Br)cs1)C(=O)CN1CCO[C@@H](C(N)=O)C1,376.2760000000002,0.6551000000000001,5
CC(=O)N1CC[C@H](C)[NH+](Cc2ccccc2)CC1,247.362,0.7121999999999999,2
O=C(Cn1cc(NC(=O)Nc2ccccc2Cl)cn1)NCCO,337.76700000000005,1.2889999999999997,6
O=C(NCc1ccccc1)Nc1c(-c2ccccc2)[nH]c2ccccc12,341.41400000000004,5.156600000000003,4
CC(C)(C)c1noc(CCC(=O)OCC(=O)N2CCCC2)n1,309.36600000000004,1.4653,5
CC[C@@H](CC(=O)NC1(C(=O)OC)CCSCC1)c1ccccc1,335.46900000000005,3.125300000000002,6
C[C@H]1CCN(C(=O)Cc2c[nH]c3cc(Br)ccc23)C[C@@H]1O,351.2440000000001,2.702200000000001,2
COc1ccc2c(c1)C=C(CNc1cccc(N3CCN(C)C3=O)c1)CO2,365.43300000000016,3.454900000000002,5
CC[C@H](C)Oc1cccc(NC(=O)C(=O)NCc2ccco2)c1,316.35699999999997,2.711800000000001,6
CCOc1c(Br)cc(/C=C2\C(=O)NC(=S)N(c3ccc(Cl)cc3)C2=O)cc1OC,495.7820000000002,4.341100000000003,5
O=C([C@@H]1C[C@H]1c1ccc(Br)cc1)N1CCSCC1,326.2590000000001,3.128000000000002,2
O=C(Nc1nncs1)c1ccc(NCc2ccccn2)nc1,312.358,2.1925,5
C[N+](C)(C)C[C@@H](O)COCCC12CC3CC(CC(C3)C1)C2,296.475,2.6765999999999996,7
Cn1cc(NC(=O)Nc2ccc(F)c(Cl)c2)c2ccccc21,317.75100000000003,4.6148000000000025,2
CN(Cc1ccc(Br)cc1)C(=O)Cc1csc(Cc2ccccc2)n1,415.35600000000005,4.697500000000004,6
CCC[NH+]1CCN(c2ccccc2C[NH+]2CCC(OC(C)(C)C)CC2)CC1,375.6010000000003,1.1639000000000026,6
COC(=O)/C(=C/c1ccc(C)o1)CC(=O)[O-],223.20399999999995,0.2844199999999999,4
C[NH2+][C@]1(CO)CCC[C@@H]([NH+]2C[C@@H](C)CC[C@H]2C)C1,256.43399999999997,-0.44339999999999713,3
Cc1ccccc1C(=O)CS[C@@H](C)CCO,238.35199999999998,2.6818200000000014,6
O=C(NC[C@@H]1CCCO1)N[C@H](c1ccccc1)c1ccccn1,311.38500000000005,2.6492000000000004,5
O=C(Nc1cccc(Cl)c1)C1CN(S(=O)(=O)C2CC2)C1,314.7940000000001,1.7025,4
CCn1/c(=N/C(=O)c2ccno2)sc2cc3c(cc21)OCCO3,331.3530000000001,2.223,2
CC[C@H]([NH2+][C@H]1CCO[C@]2(CCSC2)C1)c1cccc(Cl)c1,326.913,3.409200000000002,4
COC(=O)[C@H](CO)NC(=O)c1cccc(CCl)c1,271.7,0.6890999999999992,5
COC(=O)C[C@@H](NC(=O)c1cnn(-c2ccc(F)cc2)n1)C1CC1,332.3350000000001,1.4778999999999993,6
COc1cc2nc(-c3c(C)cccc3[N+](=O)[O-])oc(=O)c2cc1OC,342.30700000000013,3.088820000000002,4
COc1ccc(C(N)=O)cc1NC(=O)N[C@@H](C)c1ccc(C)c(F)c1,345.3740000000001,3.1243200000000018,5
CN1C(=O)N=C([O-])[C@H]2[C@H]1[NH+]=C(N1CCCCC1)N2CCSc1nc2ccccc2[nH]1,427.5340000000001,-0.587999999999997,4
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+][C@@H](C)c1cnn(C)c1,250.41,2.2592999999999996,4
CC[NH2+][C@]1(C(=O)[O-])CCC[C@@H](n2cccn2)C1,237.30299999999997,-0.9297999999999986,4
O=C1[C@H]([NH+]2CCC3(CC2)OCCO3)CCN1c1c(F)cccc1F,339.36199999999997,0.49190000000000045,2
C[C@@H](NC(=O)c1ccncc1)c1nc2ccccc2n1Cc1ccc(Cl)cc1,390.87400000000014,4.624000000000004,5
C[C@H](CCc1ccccc1)/N=C1\C(=O)C(=O)[C@H]1NCc1ccco1,324.38000000000005,2.3519000000000005,7
CCc1nn(C)c(OC)c1CNC(=O)NC1(CCO)CCC1,310.3980000000001,1.0953999999999997,7
COc1ccccc1S(=O)(=O)Cc1csc([C@@H](C)OC)n1,327.427,2.833000000000001,6
C[C@@H]1CCCC[C@H]1NS(=O)(=O)c1ccc2c(c1)C[C@H](C)N2C(=O)C1CC1,376.5220000000002,3.231200000000002,4
Cc1ccsc1C[NH+]1CCC(C(=O)N2C[C@@H](C)O[C@@H](C)C2)CC1,337.5090000000001,1.487219999999999,3
CCN(C(=O)C[C@@H]1CCS(=O)(=O)C1)[C@H](C)c1cccc(OC)c1,339.45700000000005,2.429500000000001,6
NC(=O)c1csc(C[NH+]2CCC[C@H]2C(=O)Nc2nccs2)c1,337.45,0.48949999999999966,5
Cc1cc([C@@H](C)NC(=O)c2ccc(Br)nc2)c(C)s1,339.25800000000004,4.013440000000003,3
CCCn1c(CN2C[C@@H]3C[NH+]4CCCC[C@@H]4[C@@H]3C2)nc2ccccc21,339.507,1.9453000000000005,4
C=C(Cl)CNCc1cc(C)c(F)c(C)c1,227.70999999999998,3.2846400000000022,4
COc1cc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2ccc(C)cn2)cc(OC)c1OC,472.49700000000024,4.580440000000004,5
COc1cc(C)sc1C(=O)N[C@H]1C[C@H](C)N(c2ccccc2)C1,330.45300000000003,3.462320000000002,4
C[C@@H]1CCN(C(=O)NCC2(c3ccccc3Cl)CCC2)C[C@H]1O,336.86300000000017,3.1740000000000026,3
C[C@@H]1CN([C@@H](c2ccc(Cl)cc2)c2sc3nc(-c4ccco4)nn3c2O)C[C@@H](C)O1,444.9440000000002,4.608400000000004,4
O=C1CCCN1CC[C@@H]1CN(C(=O)[C@H]2CCCS2)c2ccccc21,344.48,3.0249000000000015,4
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)c(C(N)=O)c1,236.24599999999998,1.5191,3
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)c2ccccc2O3)c1,373.4120000000001,5.021320000000004,2
Cc1ccc([S@@](=O)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)c(C)c1,337.48500000000007,3.810540000000003,2
CCC[NH2+][C@@H](c1ccn(C)n1)[C@H]1CCO[C@]2(CCSC2)C1,310.487,1.7368999999999994,5
O=C([O-])[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(Cl)cc2)C1,300.74300000000005,0.3129,4
COc1ccc(S(=O)(=O)c2cnc3ccc(Cl)cc3c2N2CC[NH+](C)CC2)cc1,432.95300000000026,2.0642999999999994,4
CS[C@H](CO)[C@@H](C)[NH2+][C@@H](c1ccccc1C)C1CC1,280.45700000000005,2.12192,7
O=C(N[C@@H](CO)c1ccco1)N[C@@H]1C[C@H]1c1ccccc1F,304.321,2.3074000000000003,5
O=C(NC1CCCCC1)c1cc2nc(-c3ccc([N+](=O)[O-])cc3)cc(C(F)(F)F)n2n1,433.3900000000001,4.385800000000003,4
O=C(COCc1ccccc1)N1CCN(C2c3ccccc3CCc3ccccc32)CC1,426.56000000000023,4.235600000000004,5
CCO[C@@H](CC)C(=O)N1CCN([C@H](C)C(=O)Nc2cccc(F)c2)CC1,365.44900000000007,2.1119999999999997,7
c1[nH]c2c([nH+]1)CCCCCC2,151.23299999999998,1.4878,0
CC(=O)Oc1ccc([C@H]2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1,465.5710000000002,4.986600000000005,5
C[C@@H]1C[NH+](C2(C[NH3+])CCSCC2)C[C@@H]1C,230.42099999999996,-0.33519999999999817,2
COC1CCC(CC(=O)Nc2sccc2C(=O)NC2CC2)CC1,336.45700000000016,3.174100000000002,6
C[C@@H]1CCC[C@H](C)[NH+]1CCCC(=O)c1ccccc1,260.40099999999995,2.4953000000000003,5
N#Cc1nc(-c2ccco2)oc1N1CCC(C(=O)/N=c2\[nH]c3ccccc3n2-c2ccccc2)CC1,478.51200000000017,4.422180000000003,4
Cc1nc2c(cnn2C(C)C)cc1C(=O)N1CCCCC1,286.3790000000001,2.946720000000001,2
C#CCOc1c(Br)cc(/C=C2/C(=O)N(c3ccccc3F)C(=S)N=C2[O-])cc1OC,488.3140000000002,3.0827000000000018,5
COc1cc(NCCC[C@H](C)[NH3+])c2ncccc2c1,260.36100000000005,2.065899999999999,6
COc1ccc(F)cc1S(=O)(=O)NCC1(c2ccc(F)cc2)CC1,353.3900000000001,2.983500000000001,6
O=C([O-])[C@@H](F)Oc1ccc(F)c(Cl)c1,221.56599999999997,0.9033999999999996,3
COc1cccc(CNc2nc(C(C)C)no2)c1O,263.29699999999997,2.5193000000000008,5
C[NH2+][C@H](c1cccc(Cl)c1)[C@@H]1CCc2cccnc21,273.787,2.699300000000001,3
C[C@@H]1[C@H](C)CCC[C@@H]1NC(=O)[C@@H](C)c1ccsc1,265.422,3.792500000000002,3
CC(C)NC(=O)CCNC(=O)N(Cc1cccc(F)c1)C1CC1,321.3960000000001,2.4143999999999997,7
COC(=O)C1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,365.49500000000023,3.3080000000000016,4
C[C@@H](C(=O)N1CC(=O)Nc2ccccc21)[NH+](C)Cc1ccc(OC(F)(F)F)cc1,408.4000000000001,1.9736999999999996,5
NS(=O)(=O)c1ccc(CCNC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,452.56100000000004,3.220700000000001,7
CCS(=O)(=O)C(C(C)C)S(=O)(=O)CC,242.36199999999997,0.8379000000000003,5
Cc1cnc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)cn1,434.48600000000016,1.8135200000000007,3
CC[C@H](C)[NH+](C)CCNC(=O)N1CCN(c2ccccc2O)CC1,335.4720000000001,0.5370000000000013,6
CCCC[C@@H](C)[NH2+][C@@H]1CCCN(c2ccn(C)n2)C1=O,279.408,1.0575999999999994,6
COCCNC(=O)c1ccc(N2C[C@H](c3ccc(OC)cc3)C[C@H]2C)nc1,369.4650000000001,2.8488000000000007,7
CC[C@@H]1CCCC[NH+]1CCN/C(N)=[NH+]/C1CC1,240.395,-2.018899999999995,5
COc1ccc([C@@H](NC(=O)c2ccnn2C(C)C)C2CCOCC2)cc1,357.4540000000002,3.370300000000002,6
CC(=O)N1CCc2nc([C@H]3CCCCN3C(=O)c3cc(C(C)C)n[nH]3)ncc2C1,396.4950000000001,2.5951000000000004,3
C[C@@H]1CN(CC#N)C[C@@H](C)O1,154.213,0.6191800000000001,1
O=C([O-])c1c[nH]c(=O)n(-c2ccc(Br)cc2)c1=O,310.083,-0.3482000000000003,2
N#Cc1c2c(n(C[C@@H]3CCCO3)c1NC(=O)COc1ccc([N+](=O)[O-])cc1)CCCC2,424.4570000000002,3.343280000000002,7
O=C1CCCCC[C@@H]1[C@]1(O)C(=O)N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,394.42700000000013,3.478600000000003,4
CC(C)OC(=O)N1CCC(NC2CC[NH+]([C@@H]3CCC[C@H](C)C3)CC2)CC1,366.5700000000003,2.2114000000000003,4
Cc1ccc(CC[NH2+]C2CCN(c3ccc(C(=O)N4CCC[C@H](O)C4)cc3)CC2)cc1,422.5930000000003,2.3668199999999997,6
CCOC(=O)[C@@H]1CCCN([C@@H]2CC(=O)N(c3cccc(Cl)c3Cl)C2=O)C1,399.27400000000017,2.900400000000001,4
C[C@H]1CC(NC(=O)CSc2nc([O-])c3cnn(-c4cccc(Cl)c4)c3n2)=NO1,417.8580000000001,1.8730999999999993,4
O=C(NC[C@H]1Cc2cccc(F)c2O1)c1ccccc1C(F)(F)F,339.288,3.578000000000002,3
COC(=O)[C@H](NC(=O)Cc1ccc(C)cc1)c1ccc(Cl)c(F)c1,349.789,3.360520000000002,5
COc1ccc(/C(C)=N/NC(=O)[C@@H]2C=C(c3ccc4ccccc4c3)N=N2)cc1OC,414.46500000000015,4.572700000000004,6
CC1(C)C[C@H](NCC2CC2)C[NH+]1Cc1ccccc1,259.417,1.6220000000000003,5
COc1ccc(/C=C/C(=O)NC[C@@H](C)c2ccccc2)c(OC)c1,325.4080000000001,3.6369000000000025,7
CC(C)(C)C1CCN(C(=O)[C@H]2CCCCC[C@H]2[NH3+])CC1,281.464,2.461900000000001,1
CCn1nc(C)cc1-c1nnc(CCC(=O)N2CCN(Cc3ccc(F)cc3)CC2)o1,426.49600000000015,2.6775200000000003,7
CCOC(=O)c1sc2nc(C)nc(N(C)Cc3ccccc3)c2c1C,355.4630000000001,4.121240000000004,5
C[C@@H]1CCCC[C@H]1CNC(=O)C(=O)Nc1cccnc1Cl,309.797,2.6160000000000005,3
O=C(Nc1cccs1)Nc1nc(-c2cc3ccccc3oc2=O)cs1,369.4270000000001,4.622000000000002,3
C[C@H](CNC(=O)c1ccccc1O)C[C@H](C)O,237.29899999999998,1.529,5
Cc1nn(CN2CCO[C@H](c3ccc(F)c(F)c3)C2)c(=S)n1C1CC1,366.4370000000002,3.3666100000000023,4
CCc1cnc(Cn2cnc(-c3cccc([N+](=O)[O-])c3)n2)o1,299.29,2.452,5
COc1cc(OC)c(NC(=O)CC[C@H]2Cc3ccccc3NC2=O)cc1Cl,388.851,3.8869000000000025,6
COCCN(CC(C)C)C(=O)C1=Cc2cc(F)ccc2OC1,307.36500000000007,2.732500000000001,6
Cc1cc(C)c(NC(=O)C[NH+](Cc2ccccc2F)C2CC2)c(C)c1,341.45000000000016,2.936960000000001,6
Cc1cc(Cl)ccc1NC(=O)c1cccc(OCc2c(C)noc2C)c1,370.8360000000002,5.084560000000003,5
Cc1ccc(C)c(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)c1,439.79600000000016,3.3279400000000017,3
C[NH2+]CCCc1n[nH]c(NC(=O)c2cc(Cl)c(Cl)n2C)c1C#N,356.2370000000001,1.3047799999999994,6
Cc1occc1CN(C)C(=O)CC[C@@H](C)O,225.28799999999998,1.70742,5
CC(C)CC[C@H](C)NC(=O)OCCO,203.28199999999995,1.5295999999999998,6
Cc1ccc(OCCCNC(=O)N[C@H]2CCCC[C@H]2O)cc1,306.406,2.36662,6
O=C(c1cccc(OCC(F)F)n1)N1CCCC[C@H]1CN1CCOCC1,369.4120000000002,2.0524,6
COc1cccc(C(=O)Nc2nc(-c3cccs3)cs2)n1,317.395,3.5275000000000016,4
COc1ccc(CNC(=O)NCC2(c3cccs3)CC2)cc1,316.4260000000001,3.287700000000002,6
C[C@@H]([NH3+])Cc1nc(-c2cncc(Br)c2)no1,284.137,1.0669999999999997,3
CCOC(=O)c1ccc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1,354.43100000000015,3.7071000000000023,3
COc1ccc(C(=O)[C@@H]2CCC[NH+](Cc3c(O)ccc4ccccc34)C2)c(OC)c1,406.5020000000001,3.240400000000002,6
COC(=O)[C@@H](Nc1ccc2nccnc2n1)C(C)C,260.297,1.6342999999999996,4
Nc1ccc2c(c1)CC[C@H]2[NH+]1CCNC(=O)CC1,246.33399999999997,-0.33909999999999996,1
Cc1csc([C@@H](C#N)C(=O)CCNC(=O)c2cccs2)n1,319.411,2.5094000000000003,6
C[C@H](Oc1ccc(F)cc1)C(=O)N1CCCC[C@H]1CNS(C)(=O)=O,358.435,1.5232999999999999,6
C=CCn1c(=O)c2c(nc3n2CCCN3c2ccccc2)n(C)c1=O,337.38300000000004,1.6244999999999996,3
COc1cc(/C=C(\C#N)C(=O)Nc2cccc(C)c2C)cc(OC)c1OC,366.41700000000014,3.874920000000003,6
CCn1cc(C(=O)/N=c2/[nH]c3ccccc3s2)c(=O)c2cc3c(cc21)OCO3,393.42400000000026,3.0340000000000007,2
Cc1cc(F)ccc1CCNC(=O)c1ccc2ncccc2c1,308.35600000000005,3.6548200000000017,4
Cn1ncnc1NC(=O)N1CCN(c2ccc(C(N)=O)cc2)CC1,329.3640000000001,0.26810000000000095,3
O=C(Cc1cccc(O)c1)NCc1cccnc1OCc1ccccc1,348.4020000000001,3.225100000000002,7
C[NH+]1[C@H]2CC[C@@H]1CN(Cc1csc(CC(=O)Nc3ccccc3)n1)CC2,371.53000000000014,1.5756999999999997,5
[NH3+]C[C@@H]1Cc2cccc(-c3ccc4ncsc4c3)c2O1,283.37600000000003,2.508700000000001,2
CC[C@H](CSC)N(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1F,336.4100000000001,2.4960000000000004,7
CC[C@@H](CSC)N(C)C(=O)C1C[C@@H](C)O[C@H](C)C1,273.44200000000006,2.790000000000001,5
N#Cc1ccc(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)cc1,341.43600000000015,2.4230800000000006,5
CC[C@H]([NH3+])c1nnc(-c2cscc2C)s1,240.377,2.26802,3
Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1cccc(Cl)c1,334.778,3.6034200000000016,3
C=CCNC(=O)C(=O)Nc1cc(C)nn1-c1nc2c(c(=O)[nH]1)CCC2,342.35900000000015,-0.006580000000000252,4
CCCOC(=O)c1ccc(S(=O)(=O)N2CC[C@H]3CC[C@@H](C2)[NH+]3C)cc1,367.4910000000001,0.6935000000000009,5
Cc1nnc([C@@H](C)Oc2cccc(I)c2)o1,330.125,3.122620000000002,3
CCC[NH2+][C@@H]1CCN(CCOC)[C@H](C)[C@@H]1C,229.38799999999998,0.7051000000000007,6
COc1ccccc1-n1ncc2c([O-])nc(SCc3ccccc3C)nc21,377.4490000000001,3.498420000000002,5
CC[NH2+]C[C@H](CC(C)C)[C@H](C)CC,186.36299999999994,2.2780999999999993,7
C[C@H]1CC[C@@H](NC(=O)C(=O)Nc2ccccc2Cl)[C@H](C)C1,308.8090000000001,3.219400000000002,2
C[C@H]1Oc2ccccc2O[C@H]1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,376.4530000000002,2.730600000000001,2
COCc1nnc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)s1,367.4310000000002,1.2198999999999995,5
Cc1ccc2c(c1)[C@H](NC(=O)c1n[nH]cc1Cl)CC1(CCOCC1)O2,361.8290000000003,3.1743200000000016,2
C[C@@H]1C[C@@H](NC(=O)NCC(C)(C)O)CN1c1ccccc1,291.395,1.7238999999999995,4
CN1C(=O)c2cc(C(=O)N3CC[NH+](C)CC3)nn2C[C@]1(C)C(=O)NCc1ccc(F)cc1,443.50300000000016,-0.8465999999999934,4
CC(C)c1nnnn1CC(=O)N[C@@H]1CCCC[C@@H]1C,265.361,1.4913999999999996,4
O=C(C[C@H](O)c1ccccc1)N[C@@H](CCO)C1CC1,263.337,1.3873,7
COc1cc(C)cc(C(=O)N[C@H](CO)Cc2c[nH]c3ccccc23)c1O,354.40600000000006,2.523920000000001,6
CC[C@]1(c2ccc(NC(=O)CCc3cnn(-c4ccccc4)c3)cc2)CCC(=O)NC1=O,430.50800000000015,3.5280000000000014,7
O=C(Nc1cc(F)ccc1-n1cccn1)C(=O)N[C@H]1CCCC[C@@H]1CO,360.38900000000024,1.6171999999999997,4
COc1cc(C=O)cc(Oc2ccc3c(C)cc(=O)oc3c2)c1OC,340.33100000000013,3.7234200000000026,5
OCC1(C[NH2+]C2(c3ccc(Cl)cc3)CCC2)COC1,282.791,1.2915000000000003,5
Cc1ccc(NC(=O)N[C@H](C)C[NH+]2CCC[C@H](C)C2)cc1C(=O)N(C)C,361.51000000000016,1.521620000000001,5
Cc1ccccc1COC1CCN(C(=O)CNC(=O)C(C)(C)C)CC1,346.4710000000002,2.6649200000000004,5
CCS[C@H]1CCCC[C@@H]1NC(=O)Nc1cnn(CC(F)F)c1,332.4200000000001,3.3340000000000014,6
CC[C@@H](C)NC(=O)CCNC(=O)N[C@@H](C)C(C)C,257.378,1.6348999999999998,7
O=S(=O)(NC[C@@](O)(Cc1ccccc1)c1cccs1)c1cccc2ccccc12,423.55900000000014,4.310100000000003,7
COc1ccccc1[C@@H](C)NC(=O)Cc1csc(-c2ccccc2)n1,352.45900000000006,4.238600000000003,6
CCCC(=O)NC[C@H]1CCC[NH+](Cc2cc(C)ccc2O)C1,305.442,1.41182,6
C[C@@H]1C[C@H](C)CN(c2oc(Cc3ccccc3)nc2C#N)C1,295.3860000000001,3.6193800000000023,3
CC(C)n1nc(-c2ccccc2)cc1NC(=O)N1CCC[C@@H]1C(N)=O,341.4150000000002,2.6125999999999996,4
Cc1c([C@H](C)OC(=O)Nc2ccccc2)sc2ncnn12,302.35900000000004,3.408920000000001,3
CC(C)CC[C@@H]1CCC[C@@H]1Nc1ccc2nnnn2n1,274.372,2.5361000000000002,5
C[C@H](CNC(=O)CCC(=O)c1ccc(F)c(F)c1)c1ccsc1,337.391,3.909100000000003,7
CC(=O)N[C@H](CSCC(=O)Nc1ccc2c(c1)N1CC[NH+]=C1S2)C(=O)[O-],394.4780000000002,-2.0247999999999964,7
O=C(N[C@@H]1C=C[C@H](CO)C1)N[C@@H](Cn1cncn1)c1ccccc1,327.38800000000003,1.2555999999999994,6
CNC(=O)c1cc(NC(=O)N[C@@H]2CCc3ccccc32)ccc1F,327.35900000000004,2.9943000000000017,3
Cc1nc(SCC(=O)N(C)Cc2cnn(Cc3ccccc3)c2)c2c(C)c(C)sc2n1,451.62100000000015,4.612060000000005,7
O=C(/C=C/c1ccc(OC(F)F)cc1OC(F)F)N1CCOCC1,349.2800000000002,2.761400000000001,6
CC(C)Oc1ccc(S(=O)(=O)NNC(=O)CC(C)(C)C)cc1,328.4340000000001,2.2195,6
C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)c1ccc(O)cc1,347.321,2.804900000000001,5
Nc1ccccc1C(=O)OCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,372.73,3.736500000000002,4
CCCOc1cccc(NC(=O)C(=O)N[C@H]2CCCn3nc(CC)nc32)c1,371.4410000000001,2.2191,6
CCC[NH+]1CCN(C(=O)Cn2cnc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3c2=O)CC1,476.62300000000045,-0.04579999999999629,6
C#CCN(CC#C)C(=O)/C=C/c1c(C)nn(CCCC)c1Cl,317.81999999999994,2.7532200000000016,7
Cc1ccc(NC(=O)NCc2nn(C)c(=O)c3ccccc23)cc1,322.36800000000005,2.5636200000000002,3
CSc1cccc(N2C[C@@H](C(=O)[O-])CC2=O)c1,250.29899999999995,0.5113,3
COc1cccc(C(=O)N2CC[C@@H](c3nn(CC[NH+](C)C)c4nccnc34)C2)c1,395.4870000000001,0.6091000000000015,6
Cc1ccc2[nH]cc(CCC(=O)N3CCO[C@@H]4CCCC[C@@H]43)c2c1,326.4400000000001,3.5789200000000028,3
CC[NH+](CCc1nc(-c2ccccc2)no1)C[C@H]1CCCO1,302.39800000000014,1.3628999999999996,7
C[C@H]1CN(C(C)(C)CNC(=O)c2[nH]nc(C3CC3)c2Cl)C[C@H](C)O1,354.8820000000001,2.5581000000000005,5
CCn1cc[nH+]c1CN1C[C@@H](c2cc(F)cc(F)c2)[C@@H]2[C@H]1C1CC[NH+]2CC1,374.47900000000016,1.2454000000000003,4
CCCCNS(=O)(=O)c1ccc(Br)cc1N,307.213,2.1097,5
O=S(=O)(N[C@@H](c1ccccc1)C1CC1)c1ccc(Br)cc1,366.28000000000003,3.878700000000003,5
C[C@H]1C[C@H]1CN(C)C(=O)c1ccc(C[NH3+])o1,223.296,0.7495000000000003,4
C[C@@H](NC(=O)c1ccc(-n2cccc2)nc1)c1ccc(-n2cccn2)cc1,357.41700000000003,3.549000000000002,5
C[C@@H]1CCC[NH+]([C@@H]2CCO[C@]3(CCSC3)C2)[C@@H]1C[NH3+],286.485,-0.0335999999999968,2
Cc1ccc(S(=O)(=O)N(C)CCc2ccccn2)c(F)c1,308.378,2.3923200000000007,5
Cc1cccc(C2=CCN(C(=O)/C=C3/CC(=O)N(C)N3)CC2)c1,311.38500000000005,1.8613199999999999,2
Cc1cc(C)cc(OCC(=O)N2N=C3CCCC[C@@H]3[C@]2(O)C(F)(F)F)c1,370.371,3.3215400000000024,3
CC[C@@H](C)[C@H](C(=O)NCC(=O)Nc1c(C)cccc1C)c1ccccc1,352.47800000000007,4.188040000000003,7
CCOc1ccc(CC(=O)Nn2cnc3c(cnn3-c3ccc(F)cc3)c2=O)cc1,407.40500000000014,2.4328000000000003,6
CC(=O)Nc1ccc(-c2csc(NC(=O)c3c(C)nn(Cc4ccccc4)c3Cl)n2)cc1,465.9660000000002,5.227420000000003,6
C[C@H]([NH2+]C[C@@]1(C)CCCO1)C(=O)[O-],187.23899999999998,-1.7426999999999981,4
Cc1cc(C(=O)N(C)CCc2ccccn2)sc1Br,339.25800000000004,3.5287200000000025,4
CC[C@H](C)SC[C@@H]([NH2+]C)c1sccc1C,244.44899999999998,2.822520000000001,6
CCCCOc1ccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1,467.5430000000003,3.704200000000003,6
CC(C)[C@@]1(c2cncc3ccccc23)CCC[NH2+]1,241.35799999999995,2.4432999999999994,2
COc1ccccc1C[C@@H](C)N(C)C(=O)C1CCC1,261.365,2.8847000000000014,5
Cc1ccc(-c2nc(NCCN3CCOC3=O)ncc2-c2ccoc2)cc1,364.40500000000003,3.576120000000002,6
N#Cc1ccccc1NC(=O)c1cc2c(=O)n3ccccc3nc2s1,346.37100000000004,3.0331800000000007,2
O=c1c(Cc2ccc(Cl)cc2)c([O-])ccn1Cc1ccccc1,324.78700000000003,3.2144000000000013,4
CC[C@@H](C#N)Oc1cccc(CNC(=O)Cn2ncc3ccccc32)c1,348.40600000000006,3.0336800000000013,7
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(Cl)cc1Cl,456.3510000000002,3.1683000000000012,5
CCC[C@@H](C)[C@H](O)C1(C#N)CCC(C)(C)CC1,237.38699999999992,3.8936800000000034,4
Cn1c(=O)c2ccccc2n2c(=S)n(C[NH+](C)CCc3ccc(F)cc3)nc12,398.48700000000014,1.5711899999999996,5
C[S@](=O)c1ccc(C[NH+]2CCCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,391.9440000000001,2.008400000000001,4
