smiles,mw,logp,rotb
O=c1[nH]c(Cc2cccs2)nc2sc(-c3ccccc3)cc12,324.43,4.303900000000002,3
COc1ccc(C)cc1CCNC(=O)Cn1c2ccccc2c(=O)c2ccccc21,400.4780000000001,3.8306200000000024,6
O=c1c(=O)n(-c2ccc(Br)cc2)ccn1Cc1ccccc1Cl,391.65200000000016,3.463400000000002,3
O=C(CCCOc1cccc2ccccc12)N1CCC[NH+]2CCC[C@@H]2C1,353.48600000000016,2.2784000000000004,5
O=C(c1ccccc1C(F)(F)F)N(c1ccc(Br)cc1)[C@@H]1C=CS(=O)(=O)C1,460.2710000000001,4.425400000000003,3
CC(=O)NCc1ccc(C(=O)N2CC[NH+](C)C[C@H]2C)o1,280.348,-0.7252999999999974,3
CCC(CC)[NH2+]CCc1csc(C(C)(C)C)n1,255.45100000000002,2.735100000000001,6
O=C(CN1CC[NH+](CCO)CC1)Nc1c(F)cccc1F,300.329,-0.9038999999999984,5
CCc1ccccc1NC(=O)CNC(=O)N[C@@H](C)[C@@H]1CCCO1,319.40500000000014,2.0542,6
CC(=O)c1cc(Br)ccc1OS(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,414.2330000000002,3.636020000000003,5
CCc1nc(CC)n(CCC(=O)NC(N)=O)n1,239.279,-0.012099999999999833,5
CCOc1cccc(/C=[NH+]/CC2(c3ccc(OC)cc3)CCOCC2)c1O,370.46900000000016,2.047399999999999,7
O=C(Nc1nnc(-c2ccno2)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,403.4200000000003,2.1515000000000004,5
O=C(NC1CCC(O)CC1)[C@@H]1C[C@@H]1c1cccc(Br)c1,338.245,2.9723000000000006,3
CCOC(=O)CC[NH+](C)CC,160.237,-0.5257999999999992,5
CN(C)c1ccc(Cl)cc1NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,400.91000000000014,4.288600000000002,4
CC(=O)c1ccc[n+](CC(=O)c2cc(C)n(-c3ccc(C)cc3)c2C)c1,347.4380000000001,3.775560000000003,5
COc1ccc(C[NH+]2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,334.83100000000013,0.6259000000000005,4
Cc1nc(Nc2ncnc(Sc3cccc4cccnc34)c2N)sc1C,380.5020000000001,4.575140000000003,4
CC[C@H](C)c1ccccc1NC(=O)[C@H](C)[NH+]1CCNC(=O)C1,304.41400000000004,0.5418000000000004,5
CCOC(=O)c1c(NC(=O)[C@H](C)Oc2ccccc2)sc2ccccc12,369.44200000000006,4.4840000000000035,6
CC(=O)N(Cc1ccc(NC(=O)N2CCCC[C@H]2CO)cc1)C(C)C,347.45900000000006,2.8222000000000014,5
COc1ccc(COn2nnc3ccc(Cl)cc32)cc1F,307.71200000000005,2.861200000000001,4
C[C@H](CC#N)NC(=O)c1ccc(C(=O)OC(C)(C)C)cc1,288.347,2.6738800000000005,4
Cc1nc2cc(NS(=O)(=O)c3cccc(C#N)c3)ccc2o1,313.338,2.808700000000001,3
Cc1nn(C)c(Oc2cccnc2)c1/C=C/C(=O)c1cncc(F)c1,338.34200000000004,3.346020000000002,5
Cc1cccn2c(C[NH2+][C@@H](C)CCCO)cnc12,248.35,0.8671199999999997,6
Cc1cc(C)c(NC(=O)Cn2cnc3c(cnn3-c3ccc(Cl)cc3)c2=O)c(C)c1,421.8880000000001,3.7995600000000023,4
COc1ccc(C)cc1C[S@](=O)[C@H](C)C(=O)Nc1cc(C)ccc1OC,375.4900000000001,3.596540000000002,7
CCCn1nccc1[C@@]1(CC(C)C)CCC[NH2+]1,236.38299999999992,1.8917,5
C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)COC(=O)C1(c2ccc(Cl)cc2)CC1,412.87300000000016,3.6787000000000027,4
Nc1nc2n(n1)[C@H](c1cccc([N+](=O)[O-])c1)CC(=O)N2,274.23999999999995,0.7000999999999998,2
COc1cccc([C@@H]2Nc3c(ccc(C)c3C)[C@H]3C=CC[C@H]32)c1O,321.4200000000001,4.844140000000005,2
C=CCOc1ccc(C(=O)N(Cc2cccc(F)c2)[C@@H]2CCS(=O)(=O)C2)cc1,403.47500000000014,3.2200000000000015,7
CC[C@H]1CN(Cc2scnc2C)CCS1,242.41299999999998,2.778920000000001,3
C[C@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cccc[n+]1[O-],318.398,1.8906000000000003,4
Cn1cc(NC(=O)/C=C/c2ccc(F)cc2)c(-c2ccccc2)n1,321.355,3.8781000000000025,4
COc1ccc(C(=O)NCCSc2ccc(C)cc2)cc1OC,331.43700000000007,3.534320000000003,7
C[C@H]1CCCC[C@@H]1[NH+]1CCC(NC[C@@H]2CC[C@H](C(N)=O)O2)CC1,324.48900000000015,0.23490000000000488,5
CC[C@H](C)[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2OC)SC1=S,364.4680000000001,2.0609999999999995,6
CC(C)n1cnnc1S[C@@H](C)c1ccc(Cl)c(Cl)c1,316.25700000000006,5.0191000000000034,4
CCCCC(=O)[C@H](C#N)c1nc2sc3c(c2c(=O)[nH]1)CCCC3,329.4250000000001,3.2298800000000023,5
C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)OCC1(C)COC1,338.38500000000016,0.6933,4
CC(=O)NCCc1ccc([C@@H](C)[NH2+][C@@H]2CC(=O)N(C)C2)cc1,304.41400000000004,0.22030000000000194,6
Cc1cccc(/C=N/NC(=O)c2ccccc2-n2cccc2)c1,303.365,3.5496200000000018,4
Cc1ccc2[nH]c(C(=O)[O-])c(NC(=O)[C@H]3C[C@H]3c3ccccc3)c2c1,333.367,2.582020000000001,4
SCC[NH+](CC1CC1)C1CC1,172.31699999999995,0.37349999999999994,5
CC[C@H]1CN(Cc2cn(C)nc2-c2ccncc2)C[C@H](C)O1,300.40600000000006,2.4814000000000007,4
Cc1nn(C)c(C)c1CN[C@@H]1CC[C@@H]([NH+](C)C)C1,251.39799999999997,0.1921400000000022,4
CN(C)/C(NCc1ccccc1)=[NH+]\C[C@]1(O)CCSC1,294.444,-0.3575999999999988,4
Cc1ccc(CN(C(=O)C[NH+]2CCNC(=O)C2)C2CC2)cc1,302.3980000000001,-0.49927999999999684,5
C/C(=C\c1cccc(Br)c1)C[NH2+]C(C)C,269.20599999999996,2.824200000000001,4
CCOc1cc([C@@H]2C3=C(C[C@H](c4ccc(OC)cc4)CC3=O)Nc3nnnn32)ccc1O,433.46800000000013,3.201700000000001,5
COc1ccc([C@@H](C)NC(=O)CNC(=O)c2ccc3c(c2)OCO3)cc1F,374.3680000000001,2.1702000000000004,6
CC[C@@H]([NH2+]Cc1ccc(NC(C)=O)cc1)c1ccc(Cl)cc1,317.84000000000003,3.5131000000000014,6
CCOC(=O)c1cnc2c(F)cc(Cl)cc2c1O,269.659,2.9096000000000015,2
COc1ccc2c(c1)c(CC(=O)NNC(=O)c1ccccc1F)c(C)n2C(=O)c1ccc(Cl)cc1,493.92200000000014,4.443020000000003,5
Cc1ccc(CC(=O)NNC(=O)c2oc3ccccc3c2C)cn1,323.3520000000001,2.448340000000001,3
O=C(CCNc1ncccn1)N1CCN(C(=O)Cc2ccccc2F)CC1,371.4160000000001,1.3311999999999993,6
C#CCNS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCO[C@@]3(CCOC3)C2)cc1,378.4500000000002,0.6659999999999997,5
CC[C@@H](C)[C@@](C)(O)CNC(=O)N[C@@H](C)CSC,262.419,1.8342,7
COc1c(C(=O)Nc2cc(F)cc(Br)c2)c(C)nn1C,342.16800000000006,2.891020000000001,3
Cc1cccc(OC2CN(Cc3c(C)nn(C)c3C)C2)c1,285.391,2.6085600000000007,4
COc1ccc(C(=O)N/N=C/C=C2\N(C)c3ccccc3C2(C)C)cc1OC,379.46000000000015,3.7309000000000028,5
C1=CC[C@H](C[NH+]2CCC[C@@H](Cn3ccnn3)C2)CC1,261.39300000000003,0.9292999999999989,4
Cc1ccc(NC(=O)CNc2cc([N+](=O)[O-])ccc2F)c(Cl)c1,337.73800000000006,3.7463200000000016,5
CC(C)(CNCc1cccnc1)c1ccccc1,240.35000000000002,3.149000000000002,5
C[C@H](C(=O)Nc1c(-c2cccs2)nc2ccccn12)n1cncn1,338.396,2.854,4
Cc1ccc(NC(=O)CN(C)C(=O)COc2ccccc2)cc1,312.36899999999997,2.4709200000000004,6
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,332.78700000000003,2.4791,5
O[C@H]1Cc2ccccc2[C@H]1[NH2+]Cc1cccc2[nH]ccc12,279.363,1.8895999999999995,3
Cc1ccc(S(=O)(=O)N2CC23CCCCC3)cc1,265.37799999999993,2.7022200000000014,2
COc1c(C)c(C)c(OC)c(S(=O)(=O)N2CCc3ccccc32)c1C,361.46300000000014,3.380460000000002,4
Cc1ncc(CNCc2cccc(-n3cccn3)c2)n1-c1ccccc1,343.4340000000001,3.656220000000002,6
CCC[C@H](C)N1C[C@@H](C(=O)NCc2nnc3ccccn23)CC1=O,329.4040000000001,1.3825999999999998,6
COc1ccccc1N1CC[NH+]([C@@H]2CCCN(C(=O)CN3CCCCC3=O)C2)CC1,415.55800000000033,0.40360000000000174,5
CCCC(=O)N[C@H]1CCCN(C(=O)[C@H](C)c2cccs2)C1,308.447,2.7589000000000015,5
CC(C)(C)OC(=O)NC1CCN(CC(=O)c2nccs2)CC1,325.434,2.3149000000000006,4
Cc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)C[C@H]3CCCO3)c(C)c2c1,406.52600000000024,4.937040000000005,6
O=C(OCC(=O)N1CCc2ccccc21)c1ncn(-c2ccccc2)n1,348.3620000000001,2.0134,4
O=C(CNc1cccc(F)c1)Nc1ccc(SC(F)F)cc1,326.34299999999996,4.1910000000000025,6
C1=NN=C(c2cccs2)C1,150.20599999999996,1.9266999999999999,1
COc1cccc(C(=O)C2=C([O-])C(=O)N(Cc3cccnc3)[C@@H]2c2ccccc2OC)c1,429.4520000000001,2.6796000000000006,7
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1ccc(OCC2CCCCC2)cc1,330.4280000000001,3.1088000000000013,5
COc1ccccc1N1CC[C@H](CNc2ccncc2[N+](=O)[O-])C1,328.37200000000007,2.9368000000000007,6
Cc1ncc2c(c1CNC(=O)c1ccc3c(c1)OCO3)CCN(C(=O)[C@@H]1CCCC[NH+]1C)C2,451.54700000000037,1.0006200000000007,4
O=C(c1ccc(COc2ccccc2)o1)N1CCC[C@H]1c1cccs1,353.44300000000004,4.897400000000004,5
Cc1ccc(NC(=O)Cn2cnc3cc(-c4ccccc4)sc3c2=O)cc1C,389.48000000000013,4.380540000000003,4
CCC(=O)N1CCc2cc(C(=O)N[C@H](C)c3cc(C)sc3C)ccc21,356.4910000000001,4.155040000000003,4
CN(Cc1ccccc1)c1ccccc1NC(=O)N1CC[C@@H]([NH+]2CCCC2)C1,379.52800000000025,2.6079000000000008,5
Fc1ccc(-c2nc(NCC3CC[NH2+]CC3)cc(-c3ccccn3)n2)cc1,364.448,2.7300000000000004,5
C[C@H](C(=O)NC(=O)NCC(F)(F)F)N1CCc2cc(F)ccc2C1,347.312,1.9604,3
O=CN[C@H]1CCCC2=c3cc(C4CCCCC4)ccc3=[NH+][C@@H]21,297.42199999999997,0.26590000000000097,3
CC(C)Oc1cccc([C@H](C)NC(=O)N2CCC[NH+](C(C)C)CC2)c1,348.5110000000001,2.2434000000000003,5
N#C[C@@H]1CCC[C@H]1[NH+]1CCCCC1,179.28699999999995,0.7474799999999999,1
CN(CC1CC[NH+](Cc2ccccc2)CC1)C(=O)[C@@H]1CC12CCC2,327.4920000000002,2.1300999999999997,5
C[C@H](NS(C)(=O)=O)C(=O)Nc1ccc2c(c1)CCC2,282.36500000000007,1.0514999999999999,4
Cc1ccc(C(=O)N[C@H](C(=O)N2CCc3ccccc3C2)C(C)C)cc1,350.4620000000001,3.3343200000000017,4
Cc1ccc(Br)cc1C(=O)OCCn1cncn1,310.151,2.2060199999999996,4
O=C(CCCC(=O)N1CCN(c2ccccc2F)CC1)N1CCCCC1,361.4610000000003,2.6571000000000007,5
COCCCN(C)C(=O)c1[nH]c2ccc(Br)cc2c1Cl,359.65100000000007,3.692300000000003,5
N/C(=N/OCc1cnc(Cl)s1)c1cccc(C(F)(F)F)c1,335.738,3.652400000000001,4
C[C@@H]1C[C@H](C)C[NH+]([C@@H](C(=O)[O-])c2cn(CC(=O)[O-])c3cc(F)ccc23)C1,361.3930000000001,-1.117899999999997,5
COc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)c(OC)c1,445.3240000000003,3.7036000000000016,7
Cn1cc(C(N)=O)c(NC(=O)c2cn(-c3ccccc3Cl)nn2)n1,345.75000000000006,1.0053999999999998,4
Cc1occc1-c1nnc(S[C@H](C)C(=O)N[C@@H](C)c2ccccc2)o1,357.4350000000001,3.9960200000000023,6
COc1ccc(CNC(=O)[C@@H]2[C@H]3C(=O)N(Cc4cccnc4)C[C@]34C=C[C@H]2O4)cc1,405.4540000000001,1.6885999999999988,6
CC(C)c1ocnc1CN1C(=O)CN(C)C1=O,237.25899999999996,1.1920000000000002,3
C[NH+](C)[C@@H](C#N)c1cccc(Br)c1,240.124,1.1582800000000002,2
N#Cc1ccc(-c2noc(-c3cc4c(OC(F)F)cccc4[nH]3)n2)nc1,353.288,3.752980000000001,4
CCOc1ccc(C[NH+]2CCC[C@@H]2c2c(C)noc2C)cc1OCC,345.4630000000001,3.008840000000002,7
CC(=O)c1ccc(NC(=O)[C@@H](C)Cc2c(C)noc2C)cc1C,314.38500000000005,3.619760000000003,5
CCC[C@@H](N[C@H]1CCCN(c2ccn(C)n2)C1=O)c1ccccc1,326.444,3.0465000000000018,6
C[C@H]1C(=O)N(CC(=O)NCCc2c[nH]c3ccccc23)C(=O)N1c1ccccc1,390.4430000000001,2.6839000000000004,6
CCO[C@@H]1C[C@@H]([NH+](C)Cc2ccc(OC)c(OC)c2)C12CCC2,320.45300000000015,2.0662000000000003,7
Cc1cccc(N2C(=O)S/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C2=O)c1,406.41900000000015,5.404120000000004,4
C[C@H]1CN(C(=O)CSc2nnnn2C2CC2)C[C@H](C)O1,297.384,0.7358999999999998,4
CCc1cccc2c(C(=O)C(F)(F)F)cn(CC(=O)N3CCOCC3)c12,368.3550000000002,2.807500000000001,4
COc1ncccc1C(=O)N(C)[C@@H]1CCS(=O)(=O)C1,284.337,0.34929999999999994,3
COc1ccc(N2CCN(C[C@H](O)C3=C[C@H]4N=CC=C4C=C3)CC2)cc1,351.45000000000016,2.0537,5
C[C@@H](CC(=O)N(C)c1ccc(Cl)cn1)c1cccc(F)c1,306.76800000000003,4.030700000000003,4
COc1cc(OC)cc([C@H]2CC[NH+]([C@@H]3C[C@H](C)OC3=O)C2)c1,306.38200000000006,0.78,4
Cn1ncnc1CCNC(=O)N[C@@H](c1ccccc1)C(C)(C)C,315.4210000000001,2.4442000000000004,5
Cc1ccc([C@H]2c3ccc(O)cc3Oc3nc[n+](CCC[NH+](C)C)c(N)c32)cc1,392.50300000000016,1.7858199999999997,5
COc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cc(Cl)ccc3Cl)c2C)c1,434.28300000000013,3.7929200000000014,6
O=[N+]([O-])c1ccc(N/N=C/c2cccnc2)c(C(F)(F)F)c1,310.235,3.454600000000001,4
CCN(CC)C(=O)[C@H]1CCC[NH+]1Cc1cn(C)nc1-c1ccncc1,342.46700000000004,0.8978000000000015,6
C=CCN(CC=C)C(=O)c1ccccc1C(=O)c1ccccc1,305.377,3.7318000000000024,7
CN(C)c1ccc([C@@H]2CC(=O)Nc3ccc4ccccc4c32)cc1,316.40400000000005,4.379900000000004,2
COc1ccc2c(c1)[C@H]([NH3+])[C@H](N1CC[NH+](C)CC1)C2,263.385,-1.2667999999999968,2
COc1cc(Cl)ccc1C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,358.82500000000005,3.1633000000000013,6
COc1cc([C@@H]2Nc3ccc(S(N)(=O)=O)cc3[C@H]3C=CC[C@@H]32)ccc1O,372.4460000000001,2.874700000000002,3
CN1CCN(C(=O)CCn2cnc3ccccc32)[C@@H](c2ccccc2)C1,348.4500000000001,2.941700000000001,4
CCC(=O)CCCc1nc2ccccc2n1C,230.31100000000004,2.8751000000000015,5
COCCNC(=S)N1CC=C(C2=c3ccccc3=[NH+]C2)CC1,316.4500000000001,-1.2958999999999974,4
Cc1nc2c(NC[C@H]3CCCN(C(=O)C4CC4)C3)ncnc2o1,315.37699999999995,1.9867199999999998,4
COc1cccc(C(=O)Nc2cccnc2-n2cccn2)n1,295.302,1.9231999999999998,4
COc1ccccc1/N=C/c1nc(-c2ccccc2)n2ccccc12,327.38700000000006,4.760500000000003,4
CC(C)n1cc(NC(=O)Nc2cccnc2)cn1,245.28600000000003,2.503,3
Cc1ccc(C)n1CCN1CC[NH+](C2CCC(c3ccc(O)cc3)CC2)CC1,382.5720000000002,2.737440000000001,5
CSc1ccc([N+](=O)[O-])c(C(=O)Nc2ccc3c(c2)COC3)c1,330.3650000000001,3.5992000000000024,4
Cc1nc(CN2CCSC[C@@H]2c2ccccc2)cs1,290.457,3.741620000000003,3
C[NH2+][C@H](C(C)C)[C@H]1CCO[C@H](C(C)C)C1,214.373,1.6553999999999998,4
Nc1c(NNC(=O)c2ccc(Cl)cc2Cl)ncnc1NC1CCCCC1,395.2940000000002,3.8671000000000024,5
CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1sc(C)cc1OC(F)F,334.388,2.690920000000001,7
Cc1occc1-c1nnc(S[C@H](C)C(=O)N(C)C2(C#N)CCCCC2)o1,374.4660000000003,3.8035000000000023,5
CC1CCC(CN(C)C(=O)CC2(O)CCCC2)CC1,267.41299999999995,2.9663000000000013,4
COCCNC(=O)NC(=O)CN1CCCc2c(C(=O)NC(C)C)cccc21,376.457,1.0496000000000008,7
C[C@@H](NC(=O)c1ccc(CS(C)(=O)=O)cc1)c1ccc(Br)cc1,396.306,3.484700000000003,5
O=C1CC[C@H](C(=O)N(CC(F)(F)F)C2CCOCC2)N1,294.273,0.8349000000000002,3
Cc1nn(CCCN=C=S)cc1Cl,215.709,2.3378200000000007,4
Cc1cnc2c(c1)nc([C@@H](C)Cl)n2C[C@@H]1CCS(=O)(=O)C1,327.83700000000005,2.47422,3
CCc1ccc(C(=O)CCC(=O)Nc2cc(C(C)C)n[nH]2)cc1,313.40099999999995,3.6971000000000016,7
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)C1CCC1)c1ccc(Cl)s1,358.91599999999994,3.280300000000002,4
COCC[C@]1(CO)CCCN(C(=O)Cc2cccc(C(F)(F)F)c2)C1,359.38800000000003,2.8855000000000013,6
Cc1ccccc1C[NH+](C)Cc1nc(-c2ccc([N+](=O)[O-])cc2)no1,339.37500000000006,2.16812,6
COC(=O)[C@]1(NC2CC2)CC[C@@H](SC(C)C)C1,257.399,2.3442999999999996,5
COc1ccc2c(C(=O)Nc3cccc(C)c3C)cc(=O)oc2c1,323.34800000000007,3.670740000000002,3
Cc1ccc(CNC(=O)[C@H]2C=C(c3ccccn3)N=N2)cc1,292.34200000000004,2.8817200000000014,4
COC(=O)N1CCC(NC(=O)c2ccc(F)c(C(F)(F)F)c2)CC1,348.29600000000005,2.8051000000000013,2
C[C@@H](OCc1ccccc1)C(=O)Nc1cc(C#N)ccc1OC(F)F,346.333,3.7034800000000025,7
Cc1ccc2cc(/C=N/NC(=O)/C([O-])=N/c3nnc(-c4ccccc4)s3)c(Cl)nc2c1,449.90300000000013,3.255720000000001,4
CN(CCc1ccncc1)C(=O)c1nc(C2CC2)n2ccccc12,320.396,2.921400000000001,5
C#Cc1c(C#N)ncn1[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,249.22600000000003,-1.6524200000000007,2
O=C(CSc1ccccn1)N/N=C/c1cccc(I)c1,397.24100000000004,2.928600000000001,5
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1,439.5150000000003,2.960300000000001,6
CCOc1ccccc1CNC(=O)[C@H]1C[C@H]2CC[C@@H]1O2,275.34799999999996,2.269,5
Cc1ccc(NNC(=O)c2csc(-c3ccco3)n2)cc1Cl,333.80000000000007,4.121820000000001,4
C[C@H]([NH2+]CCN1CCCS1(=O)=O)c1ccc(-n2ccnc2)cc1,335.45300000000003,0.5322000000000009,6
Cc1ccc(-c2nnc([S-])n2CC(=O)N[C@@H](C)CN2CCC=N2)cc1,357.46300000000014,1.3555199999999998,6
CCCCCC(=O)Nn1cnc2sc3c(c2c1=O)CCCC3,319.4300000000002,2.9872000000000014,5
O=C(CSc1ccc2ccccc2c1)Nc1cccc(-n2cccn2)c1,359.45400000000006,4.756300000000004,5
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccc2ccccc2c1,397.4960000000001,4.229000000000004,6
C[C@@H]1[C@H](C)CCC[C@@H]1NC(=O)CNC(=O)c1ccco1,278.35200000000003,1.9502999999999995,4
O=C1S/C(=C/c2ccc(N3CCCC3)cc2)C(=O)N1Cc1ccccc1Cl,398.9150000000001,5.176700000000004,4
COc1ccc(NC(=O)CSc2nccc(N3CCCC3)n2)cc1OC,374.46600000000024,2.8248000000000006,7
C[C@@H](Cc1cccs1)NC(=O)NCCc1ccccc1,288.416,3.221000000000002,6
O=C(C#Cc1ccccc1)NCCNc1ccc2ccccc2n1,315.37600000000003,2.8146000000000013,4
COc1ccc(N2CCC[C@H](C(=O)Nc3ccc(Cn4cncn4)cc3)C2)nn1,393.4510000000001,1.9800999999999995,6
CO[C@@H](CNC(=O)N1CCC[C@@H](CN2CCOCC2)C1)c1ccc(F)cc1,379.47600000000006,2.2670000000000003,6
CN(Cc1ccccc1F)C(=O)C1=Cc2cc(F)ccc2OC1,315.319,3.399200000000002,3
CCSC[C@H](C)[NH2+]Cc1cccc(-n2cccn2)c1,276.42900000000003,2.0772999999999997,7
COc1ccccc1OCC(=O)N1N=C(c2ccc(C)cc2)C[C@@]1(O)C(F)(F)F,408.37600000000003,3.269920000000002,5
CC1=NC(=O)[C@@H](CCC(=O)NCc2ccc3c(c2)OCO3)C(C)=N1,329.3560000000001,1.8474,5
Cc1ccc(C)c(NC(=O)N2CCN(Cc3cc(=O)n4nc(-c5cccc(F)c5)sc4n3)CC2)c1,492.5800000000002,3.9236400000000033,4
CSCC[C@@H]1NC(=O)N(Cc2ccccc2)C1=O,264.35,1.8600999999999999,5
C[C@H]1CC[C@@H](CO)C[NH+]1Cc1ccn(Cc2ccccc2)c1,299.438,1.7121000000000002,5
CSC[C@@H](C)N(C)C(=O)NCc1oc2ccc(F)cc2c1C,324.42100000000005,3.773220000000002,5
CCNS(=O)(=O)[C@H]1CCN(C(=O)c2cc(C)cc(O)c2)C1,312.391,0.8544199999999993,4
CC[C@H]1CC[C@H]([NH+]2CCN(C(=O)[C@@H]3CCCO3)CC2)C1,281.42,0.4712000000000016,3
CS(=O)(=O)CCSCc1cc(F)cc(/C=C/C(=O)[O-])c1,317.38300000000004,0.8666000000000001,7
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2cccnc2)c(C)c1,333.41300000000007,2.00554,6
O=C([O-])[C@@H](CCC(F)(F)F)c1ccc(Cl)cc1,265.638,2.516000000000001,4
CC(=O)Nc1ccc(NC(=O)[C@H](C)n2cnc3ccccc3c2=O)cc1,350.3780000000001,2.5546000000000006,4
O=C(/C=C/c1ccc(F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,397.4500000000003,2.539600000000001,7
CC[C@@H](C)NC(=O)c1cc(S(=O)(=O)NC(C)(C)C)ccc1C,326.46200000000005,2.6001200000000004,5
Cc1c([C@H](C)[NH2+]C[C@H](O)C2CCCC2)cnn1-c1ccc(F)cc1,332.443,2.4953199999999995,6
CSc1ccc([C@@H]2c3c(n[nH]c3-c3ccccc3)C(=O)N2CCCn2cc[nH+]c2)cc1,430.5570000000002,4.049700000000002,7
CCOC(=O)NNC(=O)Nc1cnn(-c2ccccc2)c1,289.295,1.6548999999999994,3
Cc1cc(C)n2cc(CS[C@H](C)c3cccs3)nc2n1,303.456,4.402040000000003,4
CC(C)(C)Nc1ncnc(NC(c2ccccc2)c2ccccc2)c1N,347.4660000000001,4.470700000000003,5
COCCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@H]3[C@@H]2c2ccc(Br)cc2)C1=O,483.38600000000014,-0.09689999999999754,5
O=C(OCCc1c[nH]nc1C(F)(F)F)c1cncc(Br)c1,364.121,2.985500000000001,4
CCC[NH+](C)C[C@H]1CCN(c2ccc([N+](=O)[O-])cc2)C1,278.37600000000003,1.3457999999999999,6
C[C@](C#N)(OC(=O)c1ccccc1)c1ccncc1,252.27300000000002,2.6773800000000003,3
Cc1nc(C)c(C(=O)N2CCc3nc(NC(=O)NC(C)C)sc3C2)s1,379.5110000000001,2.944840000000001,3
COc1cc(Cl)c(C)cc1NC(=O)C[C@H](NC(N)=O)c1cccs1,367.85800000000006,3.4567200000000016,6
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3-c3cccnc3)CC2)c1,474.95200000000017,3.953700000000003,5
COC(=O)c1cccc(CSc2cc(Br)ccc2N)c1,352.25300000000004,4.1102000000000025,4
O=C(CCCNC(=O)Nc1cnc(-c2ccccc2)s1)NC1CC1,344.4400000000001,2.990400000000001,7
CC(=O)N[C@H]1CCC[NH+](Cc2csc(CS(C)(=O)=O)n2)C1,332.4710000000001,-0.6288999999999976,5
C[C@@H]1CCOCCN1C(=O)N[C@@H](C[NH+]1CCCC1)c1ccccc1,332.468,1.226800000000001,4
O=C(c1ccc2ccccc2n1)N1CCC(Oc2nc3c(Cl)cccc3s2)CC1,423.9250000000001,5.181500000000003,3
Cc1noc(COc2ccc(NCc3cn4ccccc4[nH+]3)cc2)n1,336.37500000000006,2.6359200000000005,6
COc1ccc([C@H](NC(=O)CN2CCCC2=O)c2nccn2C)cc1,342.39899999999994,1.2566999999999988,6
O=C([O-])[C@H](Cc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,349.16,2.4335000000000004,5
COC(=O)C1=C(C)N=C(c2ccco2)[C@H]1[C@@H]1C(=O)Nc2ccccc21,336.34700000000004,2.881400000000001,3
CC[C@H]1CN(C)c2ccccc2CN1C(=O)C[C@H]1C=CCC1,298.43000000000006,3.5999000000000025,3
COc1cccc([C@@H]2C[C@H]2C(=O)Nc2cnn(CC(C)C)c2)c1,313.40100000000007,3.289900000000002,6
Cc1ccc(CCNC(=O)NC[C@H]2CN3CCCC[C@@H]3CO2)c(C)c1,345.48700000000014,2.39844,5
COc1ccc(Cl)cc1Cn1ccc([C@@H]([NH3+])C2CC2)c1,291.8020000000001,2.891400000000001,5
C#Cc1cccc(NS(=O)(=O)c2cc(C)c(C(=O)[O-])s2)c1,320.37100000000004,1.20212,4
COc1ccccc1N(C)C[C@H]1Cc2[nH+]c[nH]c2CN1,273.36,0.9881,4
C[C@H](c1ccccc1O)N(C)C(=O)c1ccc(Br)cc1N,349.228,3.570100000000002,3
CC[C@H](CCO)CNC(=O)Cc1ccc(F)cc1F,271.30699999999996,2.0321,7
O=S(=O)(NC[C@H](O)C1CCCCC1)c1cccc2cccnc12,334.441,2.4543,5
C[C@@H]1OCCN(CN2Cc3ccc(F)cc3C2=O)[C@H]1C,278.327,1.8481999999999998,2
CC(C)Oc1ccc(NC(=O)Cc2ccc(NC(=O)C3CC3)cc2)cc1,352.4340000000001,4.0035000000000025,7
CCOC(=O)N[C@H]1SC(c2ccccc2)=N[C@@]1(O)c1ccccc1,342.4200000000001,3.097500000000002,4
